lon,lat,Intensity
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
117.7,25.1,0.0
129.0,7.900000000000001,15.0
129.3,8.6,20.0
129.6,9.1,25.0
129.1,10.0,25.0
128.5,10.9,25.0
127.5,11.8,25.0
126.8,12.6,25.0
126.4,13.6,25.0
125.7,14.3,25.0
125.1,15.1,25.0
124.6,16.0,25.0
124.3,16.9,25.0
123.4,17.7,25.0
122.7,18.8,25.0
121.5,19.6,25.0
120.1,20.2,25.0
118.7,20.5,20.0
117.7,20.4,20.0
117.6,19.6,25.0
116.3,19.4,25.0
115.3,18.9,25.0
114.4,18.5,30.0
113.8,19.3,25.0
113.4,19.9,30.0
113.1,20.3,30.0
113.5,20.7,30.0
112.7,21.0,30.0
111.9,21.3,35.0
111.0,21.4,35.0
109.9,21.4,35.0
108.8,20.9,35.0
108.0,20.6,35.0
107.1,20.3,35.0
106.2,20.1,35.0
105.1,20.1,30.0
104.3,19.8,25.0
103.5,19.5,25.0
102.9,19.2,25.0
101.8,18.9,20.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
101.8,18.9,0.0
133.5,11.3,20.0
132.6,11.3,20.0
131.8,11.4,20.0
131.1,11.8,25.0
130.9,12.7,25.0
129.9,13.2,25.0
129.0,13.9,30.0
128.4,14.7,30.0
128.7,15.7,35.0
128.5,16.7,30.0
127.4,17.2,35.0
126.4,17.8,35.0
126.5,19.3,40.0
125.6,20.7,45.0
125.1,22.2,50.0
124.9,24.1,50.0
123.9,25.6,50.0
123.4,26.7,55.0
123.6,27.9,50.0
124.3,29.4,45.0
124.7,32.1,45.0
124.4,35.0,35.0
123.0,36.7,35.0
122.7,37.3,30.0
123.1,38.1,30.0
124.2,38.5,25.0
125.1,39.3,20.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
125.1,39.3,0.0
158.3,17.9,15.0
158.4,18.1,20.0
158.0,18.0,25.0
157.3,18.1,30.0
156.6,18.3,30.0
155.9,18.5,30.0
155.2,18.7,35.0
154.4,18.9,35.0
153.6,19.2,45.0
152.6,19.5,55.0
151.3,19.7,60.0
150.0,19.8,65.0
148.7,19.9,80.0
147.4,20.0,90.0
146.2,20.1,90.0
145.0,20.2,95.0
143.7,20.3,100.0
142.5,20.4,110.0
141.5,20.7,110.0
140.5,20.6,105.0
139.6,20.8,105.0
138.7,21.1,105.0
137.8,21.3,115.0
137.1,21.9,115.0
136.4,22.7,110.0
135.6,23.5,110.0
134.6,24.4,105.0
133.8,25.2,100.0
133.4,26.0,90.0
133.3,27.1,90.0
133.2,28.4,85.0
133.0,29.7,75.0
132.8,30.9,75.0
132.9,31.9,70.0
133.3,32.7,70.0
134.1,33.3,70.0
134.8,33.6,65.0
135.7,33.6,60.0
136.9,33.6,55.0
137.9,33.0,55.0
138.6,32.1,45.0
139.3,31.2,40.0
140.8,30.7,35.0
141.8,30.5,25.0
142.1,29.8,20.0
142.8,28.9,20.0
144.3,28.9,15.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
144.3,28.9,0.0
133.6,15.3,15.0
133.4,14.7,15.0
132.9,14.6,20.0
132.8,14.0,15.0
132.4,14.1,20.0
132.6,14.2,20.0
132.8,14.2,20.0
133.3,14.0,25.0
134.2,13.9,30.0
136.1,14.5,25.0
138.6,15.5,20.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
138.6,15.5,0.0
129.5,12.3,20.0
129.0,12.4,20.0
128.4,12.4,20.0
127.9,12.7,25.0
127.3,13.3,25.0
126.4,13.5,30.0
125.5,13.8,30.0
124.7,14.0,30.0
124.1,14.1,35.0
123.6,14.3,40.0
123.1,14.7,45.0
122.7,15.1,50.0
122.2,15.6,65.0
121.5,16.5,55.0
119.7,17.5,50.0
118.0,18.1,50.0
116.5,17.8,50.0
115.4,17.8,55.0
114.4,17.9,55.0
113.4,17.9,55.0
112.4,18.2,50.0
111.4,18.8,45.0
110.6,19.6,40.0
109.2,19.7,40.0
108.0,19.8,45.0
106.8,19.6,40.0
105.5,19.1,35.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
105.5,19.1,0.0
142.7,9.4,20.0
141.8,10.0,25.0
140.8,10.7,25.0
140.6,11.4,25.0
140.1,12.2,25.0
138.2,12.4,30.0
136.5,12.1,30.0
135.4,11.9,35.0
134.5,12.0,35.0
134.0,12.4,45.0
133.9,13.1,50.0
134.2,13.6,50.0
134.2,14.2,55.0
134.6,14.7,60.0
133.9,15.8,65.0
133.0,16.2,85.0
132.7,16.5,115.0
132.6,16.7,140.0
132.7,16.9,135.0
133.0,17.2,125.0
133.5,17.7,120.0
133.5,18.5,115.0
133.7,19.0,115.0
134.1,19.8,110.0
134.2,20.6,105.0
134.2,21.4,105.0
134.2,22.1,105.0
134.1,22.7,105.0
133.8,23.3,105.0
133.3,23.7,105.0
132.7,24.1,105.0
132.0,24.3,105.0
131.3,24.4,95.0
130.5,24.5,95.0
129.7,24.60000000000001,90.0
129.1,24.7,90.0
128.6,24.8,90.0
128.1,25.0,90.0
127.6,25.4,85.0
127.1,25.8,85.0
126.6,26.3,80.0
126.1,26.9,75.0
125.6,27.8,65.0
125.1,28.7,65.0
124.9,29.4,65.0
124.5,30.5,65.0
124.5,31.9,60.0
124.1,33.2,55.0
123.9,34.5,55.0
123.7,36.0,50.0
123.8,37.4,45.0
124.2,38.7,45.0
125.0,40.5,40.0
125.7,42.2,30.0
127.1,44.4,30.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
127.1,44.4,0.0
164.1,23.7,15.0
163.0,23.4,20.0
161.8,23.4,20.0
160.8,23.4,25.0
159.9,23.5,30.0
159.0,23.6,35.0
158.3,24.5,35.0
157.2,24.60000000000001,35.0
156.7,25.0,35.0
156.4,25.5,35.0
155.8,26.0,40.0
155.4,26.6,45.0
154.7,26.9,55.0
154.2,27.5,60.0
153.9,28.1,65.0
153.8,28.8,65.0
153.8,29.5,75.0
153.7,30.3,75.0
153.8,30.9,70.0
153.8,31.2,70.0
153.8,31.60000000000001,70.0
154.4,32.4,65.0
155.2,33.3,60.0
156.4,34.4,60.0
157.8,35.8,60.0
159.1,37.4,55.0
160.2,39.0,50.0
160.6,40.3,50.0
161.9,41.2,45.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
161.9,41.2,0.0
139.4,17.0,20.0
138.7,17.7,20.0
138.3,18.6,20.0
138.0,19.7,20.0
137.6,21.0,20.0
137.2,22.4,25.0
136.8,23.6,25.0
136.6,24.7,30.0
136.2,25.5,30.0
136.1,26.3,30.0
136.6,26.8,30.0
137.2,27.3,30.0
137.7,28.0,30.0
138.3,28.6,25.0
139.2,28.8,25.0
140.0,29.3,25.0
140.8,30.1,20.0
141.6,30.8,20.0
142.1,31.5,25.0
142.7,32.1,25.0
143.3,32.7,20.0
143.9,33.2,20.0
144.7,33.4,20.0
145.4,34.1,20.0
146.4,35.0,20.0
147.4,36.1,15.0
148.7,37.1,15.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
148.7,37.1,0.0
127.8,15.6,25.0
127.8,15.6,30.0
127.7,15.6,30.0
127.7,15.7,30.0
127.5,15.7,40.0
127.2,15.7,45.0
127.0,15.9,50.0
126.7,15.8,55.0
126.4,15.8,60.0
126.0,15.9,65.0
125.6,16.1,75.0
125.2,16.3,85.0
124.6,16.5,95.0
124.2,16.4,125.0
123.9,16.7,135.0
123.6,17.2,140.0
123.3,17.6,140.0
122.7,18.0,140.0
122.4,18.1,125.0
122.0,18.6,120.0
121.7,19.2,110.0
121.5,19.6,100.0
121.3,20.2,85.0
121.1,21.0,85.0
121.0,21.6,75.0
120.9,22.2,70.0
120.5,22.7,65.0
120.0,23.2,60.0
119.6,23.5,45.0
119.3,23.9,40.0
119.2,24.1,30.0
119.2,24.3,30.0
119.1,24.4,25.0
119.0,24.4,85.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
119.0,24.4,0.0
141.9,16.2,20.0
141.2,16.7,20.0
141.2,17.5,20.0
141.0,18.3,25.0
140.6,19.0,30.0
140.2,19.7,30.0
140.0,20.4,35.0
139.6,21.0,35.0
138.9,21.2,35.0
139.6,21.5,35.0
139.8,22.2,40.0
139.5,22.5,45.0
139.5,22.7,45.0
139.6,22.8,45.0
139.7,22.8,45.0
139.8,22.9,45.0
139.7,23.10000000000001,45.0
140.0,23.10000000000001,45.0
140.3,23.2,45.0
140.2,23.5,50.0
140.1,23.8,55.0
140.3,23.9,55.0
140.3,24.2,55.0
140.2,24.7,55.0
140.1,25.2,55.0
139.7,25.8,55.0
139.0,26.2,55.0
138.4,26.4,55.0
137.8,26.7,55.0
137.3,26.9,55.0
136.8,27.2,55.0
136.5,27.6,55.0
136.2,28.0,55.0
135.8,28.4,55.0
135.5,28.9,55.0
135.3,29.5,55.0
135.0,30.4,55.0
134.5,31.2,55.0
134.2,32.1,50.0
133.9,32.9,45.0
133.8,33.6,45.0
133.8,34.2,45.0
134.0,34.9,40.0
134.1,35.4,35.0
134.1,35.9,30.0
134.2,36.3,25.0
134.4,36.6,25.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
134.4,36.6,0.0
150.3,21.4,20.0
149.6,21.1,20.0
149.0,20.9,20.0
148.5,20.6,20.0
148.2,20.2,20.0
148.6,20.0,20.0
149.5,20.5,25.0
150.5,22.5,35.0
151.4,24.8,45.0
151.5,27.4,40.0
151.0,29.5,40.0
150.2,31.1,40.0
149.6,32.5,35.0
149.6,33.4,30.0
150.0,35.1,30.0
148.6,36.4,35.0
148.4,36.9,30.0
149.5,38.0,30.0
150.2,39.5,30.0
150.7,41.2,30.0
152.3,43.0,25.0
155.4,44.1,25.0
155.4,44.1,0.0
155.4,44.1,0.0
155.4,44.1,0.0
155.4,44.1,0.0
155.4,44.1,0.0
